customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
8649525,0.0,902,1784,2439,33.0,0.0012513271651751858,0.1629379645078113,0.008911304084031702,1043.4665208922193,2,20,133.5,211.5204326383609,2628
1242611,0.0,657,1116,1772,39.0,0.0018520277329281034,0.18434799126222814,0.015671748112266706,833.1320915347768,2,198,99.5,177.56949940833078,2514
9467115,61.0,0,0,642,35.0,0.0018495032762629465,0.1508137814415557,0.016804946361570577,813.851346329543,2,0,-321.0,60.33808793279781,0
1618902,0.0,728,1163,2024,33.0,0.003427147159621975,0.26970609616782637,0.05151641046946406,386.1235236253471,2,293,80.0,226.76611830630046,880
1435341,1.0,134,472,592,25.0,0.002773771219349828,0.3341839565072673,0.046937416777629824,362.1509666232397,2,-204,-95.0,44.3731107782024,416
5741989,8.0,84,330,505,21.0,0.0020260492040520984,0.2927158707187651,0.042454650714010035,416.1408974322889,2,-162,-126.5,34.00322145408829,63
8423804,0.0,518,1336,1852,33.0,0.0036805710461744368,0.2764889582868615,0.0433909648633575,354.91980819822,2,-300,-149.0,140.77686623350934,520
4893343,0.0,123,362,394,32.0,0.010136205258156478,0.1605955020589167,0.17870722433460076,127.73071618376257,2,-116,-12.5,49.16913576552515,1438
6026638,0.0,969,1228,1841,34.0,0.00416156670746634,0.21432068543451652,0.0538621618313135,323.9325519990899,2,710,533.0,130.20013988560765,402
5102428,5.0,455,856,1193,36.0,0.005024424284717376,0.15854849965108164,0.05080960357342267,285.6739135927979,2,54,86.0,63.34951993633003,530
4211546,2.0,435,512,777,27.0,0.007330980179201738,0.19087700244366007,0.08011950027159152,227.02611023124015,2,358,264.0,52.86557098425624,131
2147563,0.0,121,539,611,34.0,0.003900424457955719,0.3003326832625903,0.06459385039008719,345.3084940684757,2,-297,-124.0,51.6600175228572,119
3007306,7.0,270,433,685,27.0,0.0041647385469689956,0.3077279037482647,0.07451403887688984,258.96658332422567,2,107,62.5,43.30074908833456,403
3506724,0.0,227,436,925,33.0,0.005302908565000803,0.34308211473565803,0.07055609128897461,249.84443464099775,2,18,-122.0,55.86852763549553,561
1753248,0.0,635,761,923,32.0,0.005426488044768527,0.31151432931999323,0.06902985074626866,287.4782419138167,2,509,491.0,117.92773739435091,446
1067115,7.0,95,352,779,34.0,0.005863079841351957,0.17002931539920677,0.0886512590548465,232.3995758717883,2,-162,-247.0,36.12584083536726,497
